,row_id,prob
2946,2946,0.4000666266924922
2947,2947,0.3921987409788974
2948,2948,0.5517773386691681
2949,2949,0.577729491233265
2950,2950,0.4082427845487918
2951,2951,0.6259987295442183
2952,2952,0.48630399485364856
2953,2953,0.40837526644675065
2954,2954,0.40161911762332975
2955,2955,0.5061548548573109
2956,2956,0.592340353329153
2957,2957,0.4007427573535175
2958,2958,0.39657080961507135
2959,2959,0.49268119657445464
2960,2960,0.5971842351256121
2961,2961,0.5110753232776457
2962,2962,0.405278289196396
2963,2963,0.49262882343328573
2964,2964,0.3916744878641706
2965,2965,0.5478411762595196
2966,2966,0.43082339591211893
2967,2967,0.36309067307646165
2968,2968,0.48662120503584017
2969,2969,0.40107845845143403
2970,2970,0.5565404914724069
2971,2971,0.47213494985978555
2972,2972,0.3913488084471883
2973,2973,0.3773012796132654
2974,2974,0.3592361347653231
2975,2975,0.397554172595439
2976,2976,0.5373962190734892
2977,2977,0.3811263407607397
2978,2978,0.5369410389056839
2979,2979,0.3720904243568083
2980,2980,0.5491684103470804
2981,2981,0.6275395292118132
2982,2982,0.504367784232761
2983,2983,0.45961748066426916
2984,2984,0.38076284277815364
2985,2985,0.6233525749737778
2986,2986,0.3787853196914852
2987,2987,0.40727006865392673
2988,2988,0.54427948819786
2989,2989,0.3896014537518252
2990,2990,0.5898865316006077
2991,2991,0.4147202508997161
2992,2992,0.42028786718279065
2993,2993,0.4167201841859879
2994,2994,0.6316134841119141
2995,2995,0.42070601303747335
2996,2996,0.4247325361569108
2997,2997,0.40625311175700346
2998,2998,0.4934331348297668
2999,2999,0.5998960803005149
3000,3000,0.60696456953811
3001,3001,0.5207333838331278
3002,3002,0.6191736616639233
3003,3003,0.557256484672986
3004,3004,0.5253324154307717
3005,3005,0.6064658577943216
3006,3006,0.39674192073501247
3007,3007,0.5380094698929487
3008,3008,0.5301373199083381
3009,3009,0.5829607240539735
3010,3010,0.44009472966632057
3011,3011,0.44895172126230587
3012,3012,0.5677585417377751
3013,3013,0.39196034034054383
3014,3014,0.5867871464159885
3015,3015,0.4578434575219383
3016,3016,0.530240006161495
3017,3017,0.4774469567508806
3018,3018,0.5638208425283712
3019,3019,0.48145487732373854
3020,3020,0.3955504434079745
3021,3021,0.6306226274632802
3022,3022,0.6187126302033386
3023,3023,0.4995888677390218
3024,3024,0.6051920109404393
3025,3025,0.5568429656045273
3026,3026,0.4774469567508806
3027,3027,0.46488220162487004
3028,3028,0.36180171447781323
3029,3029,0.5246625203357617
3030,3030,0.6411999765494774
3031,3031,0.42765926810930904
3032,3032,0.5424083609963976
3033,3033,0.40559926697340754
3034,3034,0.5351204987351454
3035,3035,0.4325527946284759
3036,3036,0.5986200078381367
3037,3037,0.6282943704435753
3038,3038,0.4388412251002595
3039,3039,0.4580082479079605
3040,3040,0.6113214749667046
3041,3041,0.5670264566940901
3042,3042,0.42010272917711405
3043,3043,0.38535288650734123
3044,3044,0.5717617153473669
3045,3045,0.4774469567508806
3046,3046,0.38994606266849835
3047,3047,0.6135786673284962
3048,3048,0.46258565302226806
3049,3049,0.5743432583741532
3050,3050,0.5448385252070553
3051,3051,0.4774469567508806
3052,3052,0.5926331040261705
3053,3053,0.5526605526349092
3054,3054,0.3864200466008469
3055,3055,0.5763320203376756
3056,3056,0.5293998076751569
3057,3057,0.4783892711647602
3058,3058,0.6231310792887347
3059,3059,0.6044145869711829
3060,3060,0.613438143458908
3061,3061,0.5419847736585791
3062,3062,0.5561398060349813
3063,3063,0.4441766743843255
3064,3064,0.5451497590661539
3065,3065,0.5171857307059914
3066,3066,0.48123296857737063
3067,3067,0.6043770750126518
3068,3068,0.6390515921599775
3069,3069,0.5878918088847243
3070,3070,0.6190564492023332
3071,3071,0.5917480539577331
3072,3072,0.5927503616743877
3073,3073,0.5828086329245872
3074,3074,0.4774469567508806
3075,3075,0.5004974000661636
3076,3076,0.48541502642215606
3077,3077,0.5709675207694667
3078,3078,0.5780583378569468
3079,3079,0.6234457674254238
3080,3080,0.606603067187104
3081,3081,0.5021317176267331
3082,3082,0.622309772294507
3083,3083,0.5531492509135318
3084,3084,0.6069167513235358
3085,3085,0.5899891175236597
